id_user,date_reg,split_group,revenue_before,revenue_after,paid_before,paid_after
d9b16d1f26f3b8dcbdcf7b8995f1ad6217afb3d1e3c130eaffd6734dd249185b,2021-07-06 21:01:36,0,0.0,0.0,False,False
d9b26f9c0105df9b76f10778d6628003290f9050596af4836fb3351362ec38a6,2021-07-07 05:04:01,0,0.0,0.0,False,False
d9b30e262b6d384df1236829b3617e7a5585a44cac5dcb83965625c4e7cd5fc2,2021-06-22 15:04:45,0,40.29,0.0,True,False
d9b3c2baecc495ced5b83255e8830a7260f33bf07645a6caa92bc85b39aff222,2021-07-02 06:50:35,0,0.0,0.0,False,False
d9b4502d6510b22d17070fece9044349e5d40339d65f1502ed002e5942614b59,2021-07-05 15:59:51,0,0.0,0.0,False,False
d9b48adf256d9033b14965843c1bb71f1b0a3722669f7825c372ed795a9a0731,2021-07-06 15:37:31,0,0.0,0.0,False,False
d9b6de30eef638b615a48786f667cdef255745d0ab163e30f3261a7cb641f6fa,2021-07-04 23:43:15,0,288.92,0.0,True,False
d9b71e985385589872a585fe198d8f17c5c958b0192d9095927f94be811530da,2021-07-11 01:32:10,0,0.0,0.0,False,False
d9b73097b4551e72ba6ac1abba1efce37fb9e465aec7a3b3a5177658a8873867,2021-07-17 02:40:32,0,0.0,0.0,False,False
d9b783291dcaa230beb0650afc4fbd53cb177b599552917ad27659a8e04a818d,2021-06-23 08:11:00,0,0.0,0.0,False,False
d9b7aa70b76ebd8d8d3032a144c2e9e71bf142c8b61af8d9e72958e247232378,2021-07-16 04:15:48,0,0.0,0.0,False,False
d9b8c74ac51cad01c401352dbee32c50ce653582a1e0255a1d1a12ac42216d9b,2021-07-17 05:26:40,0,0.0,0.0,False,False
d9ba9a7df32a147c4afc641cda3703449ce8f3d23bfd1e3019a28e4fe57a0ad8,2021-07-01 19:27:56,0,0.0,0.0,False,False
d9bc12f7b70e16a2ec492a50940aed702dac5ea778352d4ed2b34f392301f50a,2021-07-08 04:29:32,0,0.0,0.0,False,False
d9bf01e69415cbc6b40a67cdd26bad1040c107ef304881a51d32163bbc178a86,2021-06-30 02:41:26,0,0.0,0.0,False,False
d9bf345e94874d4e9bad27f966c444d7649489556d53d5dd919cb376f371e989,2021-07-04 21:52:07,0,0.0,0.0,False,False
d9c1b9d6bed353657b7306e9ebc2639856968eee607fa0b0be617fa021a2d9a4,2021-06-23 14:27:40,0,0.0,0.0,False,False
d9c1c0998bc6c837d341e233b46753f152be738b61f811c6057cd6e6bfc7734a,2021-06-25 01:01:47,0,0.0,0.0,False,False
d9c1d3e49403ec6aac8b30bb9c2e22f65c36ce15fdae8288e7862550df71bc54,2021-07-10 10:27:52,0,0.0,0.0,False,False
d9c1df99c575c5d247444a4cce251204bbc2dcd6c4577d3516f738d7b3203b62,2021-07-09 03:52:33,0,0.0,0.0,False,False
d9c273516f0b5fc10ca7c532c08b910eaa0976d8d88d018ce54a59b1403cf30d,2021-07-07 23:33:51,0,0.0,0.0,False,False
d9c2ae6c20e20ab0a2667d5c16f518c5b65267a782f9f1d2d6ec7a80719ca6f5,2021-07-12 02:04:15,0,0.0,0.0,False,False
d9c33ba1912ef999be171d32c49b9a3d445b1ed98406489ee854d482b8d0014b,2021-06-30 15:16:30,0,0.0,0.0,False,False
d9c3ae00b265e532f9f436a3e1f705b883a41031d23c4a053863343d1e5f8f48,2021-06-26 20:11:36,0,0.0,0.0,False,False
d9c42ca3630f4daf5d214429696d0de5ffc375a18984fda2f5ae460692c1d2b7,2021-07-11 16:18:38,0,0.0,0.0,False,False
d9c687e1f5093eaa0bd30efe9afe9fa9640e48192db6cc1baa68827a23d990a6,2021-07-15 03:09:23,0,0.0,0.0,False,False
d9c7139243dc6b332093cce73cdd25fa16df63eeadeaca153aa109e0dbec4f6d,2021-07-09 22:25:38,0,0.0,0.0,False,False
d9c8a67a2c97fdfd52629ba5044b7f5425b935f21e5a111f34457b3ed8e7cf8a,2021-07-08 02:37:15,0,0.0,0.0,False,False
d9c935a08949208f58ad64ca8d3f90372a75492b37e99c5c2b652a750b9dcd0a,2021-06-30 15:56:21,0,0.0,0.0,False,False
d9c9fe71d4acdd7cf5237551cf68a07a4dc78f5bf2a051c09a266efd858b8fbd,2021-07-11 00:37:38,0,0.0,0.0,False,False
d9d0313afdebaed4c14fa7dfb230766cd9c33b09ce4258f8584e99fec5471997,2021-07-06 21:17:35,0,0.0,0.0,False,False
d9d11d79bdb7e94abddb6fc7201b17b5438e29ff5120dfbc0733a9f94df8c3ee,2021-07-22 18:25:24,0,0.0,0.0,False,False
d9d1d09ca2fa6c1e8b87a8996827ed74bf8b7df32f2e594d74ac0b1ca2a3f3ae,2021-07-07 09:22:33,0,0.0,0.0,False,False
d9d3a3334dabff189d10426be82f65368cefbc2116cf7a610b65b938e5225090,2021-06-22 10:43:00,0,0.0,0.0,False,False
d9d9f45a14f297e328128f99b7839a4bc51d07afdb4bbe3e7395621644b05ad3,2021-07-09 01:41:09,0,0.0,0.0,False,False
d9db8015c6ccc21d34259b57a61a6209b179fbf6b2b2683b00d3131c6edf3a59,2021-06-30 04:45:24,0,0.0,0.0,False,False
d9dfb18093e67b06eed6f96f791f1bf67eb37d4a352c655685982d2a7b88450e,2021-07-05 12:02:20,0,0.0,0.0,False,False
d9e3f6413e98dd03fc5818870001189b9213fac3bbc7e0393fb35b75155c576b,2021-07-07 14:23:43,0,0.0,0.0,False,False
d9e40ac0621c1e9f83196bf4442899e167688b584ace873f79c952534bdb9acb,2021-06-23 08:47:34,0,0.0,0.0,False,False
d9e78d54d955efb93edbab70120433386868f187e4488e6bcdd07053ce7f6613,2021-07-01 10:11:26,0,0.0,0.0,False,False
d9e94b39728fcc4fa034319ee85ffcabe8f297582e67747aa57d9daf809654bd,2021-07-05 17:21:27,0,0.0,0.0,False,False
d9eae7e687d2ecaee9e94bcb3bde3cec4349a14eb0ca3eae53c390bba10307f2,2021-06-30 04:24:51,0,0.0,0.0,False,False
d9eea7d6e20a333f4a1d9e4bab0b3f5b1f349a129cda260a0ebf256bd4d00623,2021-07-02 03:57:17,0,0.0,0.0,False,False
d9f12465bc209e0009790ab624e92b319e2d89fb94399fad4baf0751b567d654,2021-07-10 22:24:19,0,0.0,0.0,False,False
d9f2b55bc27e4eb1a43cf71ee16bca5ffe4f3f1ab7741e983bd1434cb3ae3b4f,2021-07-15 13:30:59,0,0.0,0.0,False,False
d9f41b6a546814669f6dfd1ea41c13515a9c627defca462309177e81fc7dc9ba,2021-06-23 01:41:47,0,0.0,0.0,False,False
d9f5411dc51b74f13c551a7e7605bd24edac1a9da65b0b75013c226ff6031655,2021-07-07 03:15:48,0,0.0,0.0,False,False
d9f564384cbde0bd2ce8d3c1da2227e6e56c3132fe244ce11a275bce5da2acea,2021-07-09 04:44:44,0,0.0,0.0,False,False
d9f843b2c1aaab92c27e6aef67456a72b676fd4bd5d601f9183698ff095d5380,2021-07-17 16:26:00,0,0.0,0.0,False,False
d9fa7b57576ccc4ec40d67d1be0da15a8bba5db62371103cb0dc1b4e263a0425,2021-07-12 01:09:26,0,0.0,0.0,False,False
da0032a07e73d165ea508c1ef0fc659c8594f7596a864661943b3c2d0d6ffebb,2021-06-29 00:11:08,0,0.0,0.0,False,False
da039e3fec36e8a700d5d7ba8e2451ed11372c2616c70bb6756d18fee1a4deb1,2021-07-17 08:52:14,0,0.0,0.0,False,False
da03cffd8b95bc8a02fdcd13fc0e00bafecc3ca2ea68e2437540bfdec2d35df0,2021-07-15 15:54:31,0,0.0,153.59,False,True
da03f7c72f0e39369958dde3dc9b3c3f27932118bc3c42af02bc68f1a2249d87,2021-07-10 03:51:35,0,0.0,0.0,False,False
da0530b1113ee52c66ab626874357d8e288f9b489c0e0fe5b189b4139bc5b96e,2021-07-10 02:32:46,0,0.0,0.0,False,False
da08dec260b2227a1efc91c5395b15d374046519da21baece9fa5140ab6b3f2d,2021-07-13 16:28:47,0,0.0,0.0,False,False
da08e2ef560982757cd6c623dc5ccb027eb20b517b51f28dc0e4a94c07b373c4,2021-07-11 16:40:40,0,0.0,0.0,False,False
da0a3bf185c014eb9cd36a9e207f663365458c82c3ebe6205c284082ebd320e4,2021-07-09 04:24:49,0,0.0,0.0,False,False
da0dd83d065b288dbe3bcc936d49ddab3fa75b6469082c3c984550bcb8d20301,2021-07-17 23:20:59,0,0.0,0.0,False,False
da0f637f72490255000ade949b17176f3f48b8f2ad738b42a96742bbe914c4b8,2021-07-21 15:44:53,0,0.0,0.0,False,False
da0f99bd2301ddde10d18bcc98b819278ac8a65f65a48fa016b0ec6afacf1f67,2021-06-30 17:23:07,0,0.0,0.0,False,False
da113ad53be59891879fef4b34cd50c2a0f0c938fa9937d77c00c6bdaadb0539,2021-07-06 02:21:54,0,0.0,0.0,False,False
da132c6ec43b95864c3eb0a4253c49c348997a42264ff595e063ce0a45c854d5,2021-07-06 07:34:55,0,0.0,0.0,False,False
da1685343380bd2a95f8482e4b42f116ee54ec63a95e9c6762956b602f26f151,2021-06-30 12:00:44,0,0.0,0.0,False,False
da1c0c731192a67c479fa8c7aa8cb6235fd7cf3efdc2d59ccac2d7588346a946,2021-07-03 04:38:22,0,0.0,0.0,False,False
da1d5fe514b5f7a43ec00fb27fb4899633bbe99e62feb0556c39c0c9209ed4b1,2021-06-23 13:56:10,0,0.0,0.0,False,False
da1e89e31a15a95c0e8e2300f336135ef7d7930e5422971ad499da7e125e91b5,2021-07-07 15:22:59,0,0.0,0.0,False,False
da2259bf54ac184f2fc9d275322c4d2c084f858bce58daa7aca22fc8f4e595e9,2021-07-02 23:10:38,0,0.0,0.0,False,False
da233186e26955fd3526a64cca34945e72b20c003b09dd6b6b8c4e2c0a106c48,2021-07-16 00:47:06,0,0.0,0.0,False,False
da27b52996932fd161acd0c3e727d1766bd7b92e236351127ec58c32928c29b9,2021-06-23 10:18:47,0,0.0,0.0,False,False
da29f0d5fe09bfdc351de590a015a0a65f9a91f02c0d6495cd72dd1ddb111989,2021-07-01 17:10:40,0,0.0,0.0,False,False
da2c2cc29b1b1ea44171b7f55623950c3fd0dc833c37b97c5e9b20f90e1abfb0,2021-07-06 03:57:11,0,0.0,0.0,False,False
da2d4d8b7030cc34ad9bc254ccdf2d92d674c0e23e65d2af24cca7d6bb3f109f,2021-06-26 23:28:27,0,0.0,0.0,False,False
da2db8d4b022abda21d3b4bc448c1d1fee6adf394e77e4843859b7c51e79025e,2021-06-23 13:54:33,0,0.0,0.0,False,False
da3046df127f0a05a0873d3146b8cc1142403db358b38bab4aa8eec355bc6560,2021-06-27 21:42:11,0,0.0,0.0,False,False
da34259ceb58761bee8c2884148bcc7ba993813cd5248f0342e2ec7844c948d0,2021-07-10 05:52:00,0,0.0,0.0,False,False
da3753e3ec12deb183f72ba9ecb833af271972122106b80c0f3b8ae7cad2f3c6,2021-06-28 17:00:56,0,0.0,0.0,False,False
da3b6080d47ff4328d8a6edf7a1f6ee7b3312592156f70a36f6310b84145a8e9,2021-07-16 04:30:09,0,0.0,0.0,False,False
da3b739b8590d5b19dc9154ed7bb9627987d6ac158f412ce250f7621deeb3cfb,2021-07-08 01:43:52,0,0.0,0.0,False,False
da3f3626ec50e21f3f547d1161e83f423897a53df23a6928e7eeb0c6b6f4a88b,2021-06-29 21:29:51,0,0.0,0.0,False,False
da402bbb764231bb3ab50d4b7990ab03c9b00ba728f6d7708dbb104b6fa0d0d7,2021-06-25 18:15:56,0,0.0,0.0,False,False
da468f5e0feeff27cd4b0d4ba2c3a4749376458fffaa52c5488f2c579c25c066,2021-07-07 10:15:02,0,0.0,0.0,False,False
da4869f998b822d1e94e67f9d1b04a9005cc483b0447f613e467b72581a14712,2021-07-07 08:53:32,0,457.26,225.94,True,True
da49763681f18781ef5e95ad9c8aec10480633f12a6f3119a2b853f12be76cc9,2021-06-24 01:27:46,0,0.0,0.0,False,False
da4c5a3df44748777dec79256d6d1bc4b140c987f68bbda5dda31bc540ec40bb,2021-06-30 02:36:05,0,0.0,0.0,False,False
da4c921e5ef614a9ff24a480f4cb76d1b824f0372d945ab267e3df821fb5ad87,2021-07-10 03:47:43,0,0.0,0.0,False,False
da4cd8111dd975bc7f48f13c6c619f035f60f73e06450484923739a0e304eb72,2021-07-21 14:08:47,0,0.0,0.0,False,False
da4db09f6ecfcb83927a9cbc48f4b5492cdbc65af049b0d3aad9c3d2a2924cdb,2021-07-01 12:19:32,0,0.0,0.0,False,False
da4f139ce5535b90bdb756a3dd4cce015bc1da74e960a434d66d0793e3c3d0dd,2021-07-06 19:29:33,0,0.0,0.0,False,False
da5cea33ce1079ccb36cbb60ccd60ec2c3d8b8d47650de1946f219f07987983d,2021-07-01 06:24:04,0,0.0,0.0,False,False
da5d81ed0c3aa922372359f5d02859fd7e9fd96bb299aa0ef7be88ff762e0834,2021-07-07 16:04:21,0,0.0,0.0,False,False
da6135f04abc1344c6793ce8ed14f183be6e17c8619e22b64cc63ee0424a8860,2021-07-07 13:39:50,0,0.0,0.0,False,False
da625decd4a91b19f6057d43c7e1e402fa86809b70a68047c30dc6c00ea593b1,2021-06-23 18:52:28,0,0.0,0.0,False,False
da64222831ffd5d776978cc121aae7ff263eb450688df7c72072d19d993d6449,2021-07-05 09:44:20,0,0.0,0.0,False,False
da65e9c47bc6ae45feab651bcc80a355192c728335869772988a2e3ffdc51d90,2021-06-26 20:48:18,0,0.0,0.0,False,False
da685dbaf788a8054b553ca7cc20e7cfab561398e41d5fa1046bbfa80974287d,2021-07-18 08:14:47,0,0.0,0.0,False,False
da6911761fb0e9290361adcaa634a76751ec4560907e0f81841f07b6cd64422a,2021-06-28 14:33:55,0,0.0,0.0,False,False
da6a7bf6a9c79567b3760a6c07d971f19e7970fe0396ebfc07d40ba4f2c93cc8,2021-07-02 08:13:46,0,0.0,0.0,False,False
da6abab1446c0f8e8cafb359a95f46e560798e6e8e8407dfec04522380955ae2,2021-06-30 18:20:08,0,0.0,0.0,False,False
da6b59e7e30a6a67f9d2489df3a8b44486a9d964b050f06e737acffecedde5ed,2021-06-29 22:38:22,0,0.0,0.0,False,False
da6f3eca8cedac5f16b4b4cb58de470f65363d17e415853d70a382067282a320,2021-07-01 21:20:22,0,0.0,0.0,False,False
da725f5767490456e3b3379cb48f527a0d895f86b748734c2998ee111242feba,2021-07-07 06:09:11,0,1014.61,0.0,True,False
da73856a0e071afa9823f25461d30f1a2e61190f6bd3d55cf9ff640915f40ea9,2021-07-01 23:58:02,0,0.0,0.0,False,False
da740b339aa1357d626f7ffb15eaa80d77a411052506ef069b96571a9adabb76,2021-06-27 09:15:26,0,0.0,0.0,False,False
da74a36f8ade0cac337fa42513f20d6579cebfe119cba192a8551b704366dbbd,2021-07-18 03:27:06,0,0.0,0.0,False,False
da7c527def9365f0b0dae279e617e3c66128744c0fc8c8b9b3ea79e28cc6dbbd,2021-07-03 11:56:14,0,0.0,0.0,False,False
da7f14e4686e103699d2806915cd700b47ff34b840c7e964a3e9d5146153ec8c,2021-07-20 17:21:56,0,0.0,0.0,False,False
da807418ee98a9e65f78181e64341ec29dd2193cee1ceefde96217bc6de1ef40,2021-07-10 09:39:56,0,0.0,0.0,False,False
da86a512a3c5927f3a30070cd1d725dbd74adb3e663be993d34068f455317d75,2021-07-09 04:16:44,0,0.0,0.0,False,False
da86c9e00372d935d3c45a9e6a96ae64600c07929d8d66e9522927513cad5546,2021-07-03 01:23:48,0,0.0,0.0,False,False
da89d9caf23193658c5b9efc49f23d4504865797b868de393fb85ffbf051dd57,2021-06-30 00:25:50,0,0.0,0.0,False,False
da8ade38b6eea69aadc600e3fddd3b8c542090defb34e58ef519e66e041ba845,2021-06-30 21:13:00,0,0.0,0.0,False,False
da8c2d6c99c810009e2052de6fd38f44ef921372e34129e2122c9377b374ce56,2021-07-09 17:03:42,0,0.0,0.0,False,False
da8cb04dbc7dce4d0485cc46b5dd7294add51d66659c1a3bfe8497ba453908aa,2021-07-09 12:38:33,0,0.0,0.0,False,False
da8f85f6751d4724edd7fca3e684d5cc32900a4f0385989b978179b20451551e,2021-07-12 16:54:03,0,0.0,0.0,False,False
da9237096cde92e4f1da2569c37f42248490cc027c71135f9478c2dd55a1859f,2021-07-12 20:44:13,0,0.0,0.0,False,False
da9287e9d23172c1880ae6dd300bb5d8410ddde02ba80accf9520979131945f2,2021-06-28 21:41:58,0,0.0,0.0,False,False
da9b0f954753b54e9a5beef02aa7c65e87d1bb83ae1365370255ce260a1e92e2,2021-07-01 15:23:26,0,0.0,0.0,False,False
da9bc979c5c45c15e700b2b88614678f660672f8a5c247c828352de16b1c6b36,2021-06-24 08:20:03,0,0.0,0.0,False,False
da9f36a838794bfbef82f17ce88c1b3db084af46817fa58978f0e13cf92bd158,2021-07-08 21:25:16,0,0.0,0.0,False,False
daa0df74661621f3847d2675250e21d2014ec76bbf09391b1170fd5e1b8aef57,2021-06-29 22:26:51,0,0.0,0.0,False,False
daa13d39a04dfbe72371b1680f85886d7a61b96a7929bb2881c3e475e93a484e,2021-06-27 02:04:44,0,0.0,0.0,False,False
daa6826a605f13fcd6a40e44ee83558f0eba6499b2887002cfdb990934c6f8e4,2021-06-26 06:33:54,0,0.0,0.0,False,False
daab56dc61c5b5d9af203cf4641e57854bf7ff88c041973eb190b86d40c69b9d,2021-06-30 15:06:47,0,0.0,0.0,False,False
daac4d37cc264dbac8bf483485885d40a0c9434fd464da3a04e4669e89024b55,2021-07-05 07:47:46,0,0.0,0.0,False,False
daaea3acdc7d79390febc9afbce6a9c2dcedd96e23ebe168914fa67f024e317b,2021-07-03 06:29:23,0,0.0,0.0,False,False
daafd6d282c42595fb3333e50de34ecc5f5ee457f1ed721387b02e4f6d12c847,2021-07-01 11:55:12,0,0.0,0.0,False,False
dab352907b5756e3adb2089b0969fc6fcd628e77a9111237f80a3c784019c5b6,2021-07-03 01:01:26,0,0.0,0.0,False,False
dabb5ec7a30461b7c658ca0d698f28c1285858181f5609892cb8b67dfa861e41,2021-07-02 04:01:35,0,0.0,0.0,False,False
dabc89b5a4ef230471c08df07b1994d3c30cc77f5df8cfb50ca9c003dd9955cb,2021-06-30 10:53:49,0,0.0,0.0,False,False
dabe55f02100ebbf8de3f4f17a8a0bca01319215492609add6dd5d83d1e94e0a,2021-06-23 00:02:17,0,0.0,0.0,False,False
dabf3f97cff40296034aebba51f1c697e42b20135733380067da4fd12110a73d,2021-07-04 07:31:42,0,0.0,0.0,False,False
dac04bf122027e0de688cb605c7f2c7e1c0b6c7280cc36364f292274be279aa4,2021-06-29 17:26:11,0,0.0,0.0,False,False
dac31979cf180d477793ff541e2204a5670b81f4193a8cf6fc6f75f777ea52af,2021-07-18 06:35:20,0,0.0,0.0,False,False
dac34857c6aeed3c138b79b8f8e67529fd87abd12479255f1f7e6fb93f2005b4,2021-06-29 21:21:57,0,0.0,0.0,False,False
dac4e92bab696c22ac7acb16e98088936786b7d6a4945d42a5d30ee1f1db87aa,2021-06-25 18:20:21,0,0.0,0.0,False,False
dac96636c5f4ffedb165adca3c63ab8f63b7c7a59413430ae343b80cf57673eb,2021-07-05 00:46:54,0,0.0,0.0,False,False
daca33b3423a34f42baa2fda7e34fff05dc026693fff510bbdb59eae803e2828,2021-07-02 09:39:18,0,0.0,0.0,False,False
dacb8e815ee48869ed4dccae0f3790b8a43fc767160fa7a97f4ae518f522747a,2021-07-01 20:59:37,0,0.0,0.0,False,False
dad331a36bc6ddbeb691ec55adaebca4c5e49b985adb4d705ed54dfe3b7f96f8,2021-07-17 11:31:44,0,0.0,0.0,False,False
dad391de3bb1c05082745a3e1ab5d0d043d55297535b3caf857b1bd1ccc1b100,2021-07-11 08:28:38,0,0.0,0.0,False,False
dada82839204342b99bf7e47eaac91f74a1a394dc862a33ed341b2c4cf71480d,2021-07-04 04:27:00,0,0.0,0.0,False,False
dae414f0bca93a3e881ac85d497af82d0d7102aa63992f1ef523b5767a45b37b,2021-06-26 16:47:43,0,0.0,0.0,False,False
dae41f2b309724e658b30e7038f4f2b23e3d5bc3ed138362e9efb0845e9621db,2021-06-28 03:35:41,0,0.0,0.0,False,False
dae6dc7f8a723186cc51c8b4eae1d299b7db16f8c40d07fe61299d8cf51b19fe,2021-07-04 01:26:27,0,0.0,0.0,False,False
dae84a194aba0092409899a07258f7096e2dab085e86d38ed5fbd7e5914b2b37,2021-06-29 01:09:51,0,0.0,0.0,False,False
dae99671a7c922c1232e5932aa90db7e41724f013c1f2bebb9b2996533041ad6,2021-06-26 22:02:13,0,0.0,0.0,False,False
daeafc1520ca4cdfb07d5b7f8b6296ef0ece7686ad99f2bee06fd219b1d860ef,2021-07-12 20:49:22,0,0.0,0.0,False,False
daefee7a88780b9cfa2d1bf5aa42912639d0331c4d01144944757f34d7ea608d,2021-06-26 16:33:13,0,0.0,0.0,False,False
daf1d09d5ba6e4d540a882938f1ea38af3a42c523eaab7ed471f0461cde26fe8,2021-06-26 22:35:52,0,0.0,0.0,False,False
daf29c09fa05aaedc66042f71b0af312891a1642c9dd340cb1bd94270fe71c02,2021-07-10 00:48:13,0,0.0,0.0,False,False
daf39917e40b7b435db0e78c9f8aca998cf5d233063ce5d826eb86d7d710fff8,2021-07-07 20:52:03,0,0.0,0.0,False,False
daf4291d277fb851e96b20b2e02a251bce8caa4c75bf779fe8b5695d5fe88751,2021-06-22 05:50:31,0,0.0,0.0,False,False
daf4311c54adc18f4f002e107af0b78a45c0b1b265878a3cdc9c80e3e0728b48,2021-07-01 19:09:45,0,104.17,0.0,True,False
daf4ed21cfadf75b22992673b080446c2f48d205c14b7cdb119fec455fcc4ecb,2021-06-29 16:56:45,0,0.0,0.0,False,False
daf86547be962b5a1bfc8542d38dae820763459ae9dc2472a048f78052fc7cfe,2021-06-27 12:45:39,0,0.0,0.0,False,False
daf8bc1d10a7f3d3d0a25870898cd7f2c3efa6ddacf5b3ac44e7c28fa87ec1f8,2021-07-09 14:25:31,0,0.0,0.0,False,False
dafb6a07122a322aca110fe4a2b8d166dfa3d8ecb1d610d6ffdf139984c4a040,2021-07-05 17:23:17,0,0.0,0.0,False,False
dafd60cd4da6c74797246a3c7c7013f52c6cef96c2eda26185c7556b620d5f3b,2021-07-16 23:09:16,0,0.0,0.0,False,False
db000ebc198cef97b2b493df0148bccd6bb8bb6832f0ae3c87c6161dad25b32a,2021-07-10 10:39:58,0,0.0,0.0,False,False
db01e24f38ce1586ecf9a6b27ec0dbe4aba2d81e6a26f7163223332fecb9537f,2021-07-11 23:59:53,0,0.0,0.0,False,False
db02fc3a165ce2d8683c616b722d4cafad6d192b8d681b2c7fd5143925356451,2021-07-02 15:19:42,0,0.0,0.0,False,False
db05d014d0cf5fb4ccb464e3f0bcd3b2cb4cc53cadf8c6c3d2a2f5bd3614622b,2021-06-30 20:01:12,0,0.0,0.0,False,False
db0c63a4b6a89d3208dc49dfd9ec5893c880deb289874b953336d2e55b589dde,2021-07-12 12:59:11,0,0.0,0.0,False,False
db106ade8714822849dc721c90bd8c6db7344c7a9f7d424b5d9d7faf65f3e1b8,2021-07-08 21:43:59,0,0.0,0.0,False,False
db10f9a9b1cf2f36f1572ef47e11810b9444b64fd0955983693e65d2334f8762,2021-07-04 19:10:00,0,0.0,40.29,False,True
db13874c0b10558c4db5260a6c83bf1acbcd27006e8919e9fde000e94dc7767c,2021-06-27 02:58:01,0,0.0,0.0,False,False
db168510542ef7ed13e6d44badc3953fe5b43140ea985b83948aa33d3e28c617,2021-06-30 01:18:22,0,0.0,0.0,False,False
db1905a532b651317898bf8553aecdbe85416b92b140be5f7be60580c6284078,2021-07-04 15:28:40,0,0.0,0.0,False,False
db1cdba961935382667890f52ea1f5d63b15a065108c4221a7761c6bac4ec0d7,2021-07-04 22:50:26,0,0.0,0.0,False,False
db1f5251d2b6b1a22f68be0bcb675152279dc311a677f66dbd89cba542ea8b4c,2021-07-02 20:54:36,0,0.0,0.0,False,False
db25ca9c92e798e71d8b6a5895d16a5c1dc19acc2865141f0e66f8359fd3c935,2021-07-04 08:22:38,0,0.0,0.0,False,False
db277a479402601f63ca9198f49e8b21512a71ec67ef50a7830b0e7b24ce11ba,2021-07-04 23:37:12,0,570.72,960.58,True,True
db28ebdba214c8ca24e901d62d88b12a365cc50b8e8a358f1c4557996a996926,2021-07-06 19:09:10,0,0.0,0.0,False,False
db2a765d09705eb2b73be8ed3876b504a7a54bc1c4e741af1b8ba9c3d5849b76,2021-07-07 01:57:00,0,0.0,0.0,False,False
db2ef93fcd6e5736808c2fc41039f97b4fba08c21bf759f75a33bb1a9ee53d1b,2021-07-10 08:59:52,0,0.0,0.0,False,False
db328b6bd8178aa5718a8b4c4f2f17ee7fbb7ff236d4afa14cacab0cf0bb9498,2021-06-28 18:38:43,0,0.0,0.0,False,False
db353f3a97bc02ad6f4625643ca1748b8d210b942f6639233f8d742414b0c513,2021-07-18 20:05:17,0,0.0,0.0,False,False
db3540444b1b81e59e1c1cfc159749293fecda227292a233cc0742d467ee1078,2021-06-25 03:29:01,0,0.0,0.0,False,False
db359df2d01135e1d3c929141dda9663b9e66d47a4fb7741dd3f48c4007a724f,2021-06-23 12:39:50,0,0.0,0.0,False,False
db3a5247549f0429e123c0fcff564b569ce45fd41a989337eaf70e44ce43ed85,2021-07-08 16:10:10,0,0.0,0.0,False,False
db3bdeb1aa18b57f6ef1029bef0762be6cf68c3be53289442b0c5b970dc8e7a5,2021-06-27 00:22:29,0,0.0,0.0,False,False
db3cf66d08e357dac391875ca98f0874559cd204abb648c7cc45055352b15348,2021-06-29 05:53:45,0,0.0,0.0,False,False
db40c52c227897978962ac449e3ef878f5c610a9c28def8e64ff0b08c970c417,2021-07-02 03:15:16,0,0.0,0.0,False,False
db4117adaa0b80589eac2aec7fb58a85e3a087e72f0b57cd9c0d62ada9cef4c3,2021-07-10 20:37:14,0,0.0,0.0,False,False
db4159f6600e3e8604008831aa151083ec272f37682793aa349b975ff9b30c2a,2021-07-01 06:45:30,0,0.0,0.0,False,False
db4431d008ae43eebc07c19e27e212af95d452cec892b3d304d14b81fa4b5294,2021-07-02 16:06:57,0,0.0,0.0,False,False
db44c2fe734ddc8844cd8d2fcf991c50d8c8923df1413469dc143458feabf7b8,2021-07-17 00:45:03,0,0.0,0.0,False,False
db45b95fae411abd674eb31dc090e19465890c9604a8164bca3ef9ec46b9a7ec,2021-07-16 14:22:11,0,0.0,0.0,False,False
db46f8e259684b64e6b3b19b26e16fa99219300bc6b4c6d987d82e01af206699,2021-07-01 11:48:31,0,0.0,0.0,False,False
db4b03c1975ca62bf0ddeca8c90f8833c414b301c8c8a6755537ef19ff842f36,2021-06-27 01:37:41,0,0.0,0.0,False,False
db4cc3192e2894da0414ded6cb8d706e5638d8f708d9582ce3488cc914d227a5,2021-07-11 16:13:45,0,0.0,0.0,False,False
db4e23ddc7f90aeab08a88adc0e5a483fc66d2595914b120a8e39d6e466fecad,2021-07-02 09:26:44,0,0.0,0.0,False,False
db55e0d3fefa23eb3fe4d6c4ecec4afdf37ef981182b26c2ca09b1918bbf2ed7,2021-06-30 20:56:09,0,0.0,0.0,False,False
db56a579724cde92110f3dc0afc3d1a9d4d4dfcf456044c3544ed9a480d53b52,2021-07-11 23:12:20,0,0.0,0.0,False,False
db596dc587c156d96e03c3120a8cb80a9f08d39d7b24e61f83b753927d8f86a1,2021-07-01 01:06:34,0,0.0,0.0,False,False
db597bdf57e558b578546fc70911a88369992b6c2d87b8cd96ab649de51e2b7e,2021-06-27 05:55:02,0,0.0,0.0,False,False
db5d1fe36ef0e74ad925069b25706f1cd610dbaba56a11925dd9902877e6bebc,2021-07-01 21:32:01,0,0.0,0.0,False,False
db5d51bea2da641d891a02d2c9c5e246fa1bc37a683a6b87ee3bdb05e4385b76,2021-07-18 13:33:29,0,0.0,0.0,False,False
